file_id,file_id_N,api_unique,tid_unique,rv_unique
20975,80,13,1,6
20976,44,18,3,13
20977,2041,60,5,50
20978,5001,74,7,192
20979,240,37,4,23
20980,18653,108,57,457
20981,5001,85,5,210
20982,44,18,3,13
20983,36,4,1,2
20984,280,15,4,9
20985,108,24,3,16
20986,171,18,1,28
20987,1688,55,6,55
20988,5322,68,14,75
20989,2052,62,6,44
20990,241,24,2,11
20991,2216,55,3,53
20992,1933,37,1,26
20993,69,20,3,14
20994,1290,61,6,48
20995,65,18,1,5
20996,2348,66,8,219
20997,944,9,2,4
20998,83,16,1,4
20999,2256,79,9,78
21000,82,21,2,6
21001,42,9,2,3
21002,2244,70,5,72
21003,44,18,3,13
21004,148,20,2,7
21005,13976,100,69,179
21006,14,7,1,2
21007,252,35,2,26
21008,5001,64,4,37
21009,2543,42,1,43
21010,72,24,1,4
21011,10250,88,54,127
21012,348,36,1,54
21013,3542,82,12,103
21014,200,28,3,26
21015,267,25,1,76
21016,30006,55,23,46
21017,1209,64,6,51
21018,1048,64,6,44
21019,2919,82,12,94
21020,120,24,1,11
21021,12327,83,14,475
21022,16,9,1,9
21023,2628,64,3,29
21024,1051,64,6,44
21025,4807,43,3,264
21026,1097,65,6,46
21027,2077,52,6,34
21028,41,19,1,5
21029,79,17,3,14
21030,44,18,3,13
21031,327,41,1,34
21032,1238,25,4,13
21033,78,13,3,14
21034,1076,57,5,32
21035,70,19,1,6
21036,8,4,1,1
21037,2319,52,4,29
21038,926,44,1,20
21039,2977,65,4,85
21040,985,37,1,49
21041,268,30,1,11
21042,5269,65,11,34
21043,45,18,3,13
21044,2,1,2,1
21045,5550,56,34,166
21046,10002,55,13,77
21047,72,10,4,3
21048,2891,53,4,93
21049,1879,69,6,51
21050,290,40,2,16
21051,15254,95,66,147
21052,5951,70,7,116
21053,26,12,1,4
21054,882,29,2,14
21055,404,42,6,18
21056,10496,101,7,299
21057,19785,80,51,155
21058,33,10,1,4
21059,22100,102,25,256
21060,104,23,1,12
21061,3778,21,1,21
21062,6408,89,10,113
21063,853,39,2,65
21064,16,7,2,4
21065,37,14,1,5
21066,209,24,2,7
21067,1740,49,2,72
21068,122,24,1,11
21069,5093,65,27,109
21070,37,15,1,4
21071,858,66,3,52
21072,42,6,1,4
21073,6750,65,6,167
21074,325,37,1,45
21075,274,31,2,12
21076,19,8,1,3
21077,3372,79,9,100
21078,7721,80,48,98
21079,6163,51,6,51
21080,13,9,1,3
21081,121,35,1,12
21082,44,15,3,14
21083,50,20,3,7
21084,348,36,1,54
21085,435,20,1,19
21086,681,52,3,21
21087,1068,54,7,39
21088,3527,48,4,21
21089,44,18,3,13
21090,6430,79,31,92
21091,120,24,1,12
21092,9322,62,8,36
21093,16,9,1,9
21094,132,11,1,6
21095,1608,41,4,63
21096,479,19,1,13
21097,5001,73,5,69
21098,2816,59,6,50
21099,9536,88,32,321
21100,22,11,1,9
21101,214,32,1,9
21102,656,37,2,61
21103,1096,55,4,28
21104,20,11,1,2
21105,4439,74,61,191
21106,256,30,1,13
21107,44,18,3,13
21108,116,27,1,11
21109,33,17,1,6
21110,863,48,7,32
21111,5001,52,3,89
21112,10490,95,18,447
21113,2269,74,7,21
21114,1142,69,6,51
21115,5001,72,5,144
21116,304,40,4,43
21117,6256,86,28,114
21118,5001,56,3,88
21119,548,33,2,7
21120,19068,71,12,69
21121,8696,107,19,117
21122,1239,48,3,254
21123,16,9,1,9
21124,6,3,1,3
21125,3389,84,12,48
21126,746,42,1,30
21127,10002,62,5,43
21128,501,57,4,47
21129,41407,143,146,581
21130,5001,53,1,132
21131,22,11,1,9
21132,646,54,1,40
21133,12342,95,60,156
21134,16,9,1,9
21135,524,39,7,33
21136,2221,65,8,58
21137,995,52,4,25
21138,482,44,5,22
21139,241,24,2,11
21140,294,33,4,10
21141,918,41,2,65
21142,39,9,1,6
21143,74,14,2,5
21144,44,18,3,13
21145,1253,41,1,71
21146,31600,70,37,172
21147,3030,83,12,84
21148,5001,63,4,50
21149,81,11,1,7
21150,5001,53,3,80
21151,8,5,1,2
21152,453,46,4,43
21153,3315,78,9,95
21154,13266,70,16,165
21155,106,25,2,19
21156,4261,74,72,186
21157,1935,57,6,32
21158,4997,69,4,77
21159,171,12,3,4
21160,760,40,1,27
21161,1723,64,5,53
21162,3792,34,2,651
21163,2708,92,21,145
21164,44,18,3,13
21165,34,9,1,19
21166,34,8,1,18
21167,10002,60,8,37
21168,55,11,1,6
21169,3092,47,2,23
21170,24,10,1,3
21171,986,37,3,73
21172,855,48,7,32
21173,26000,70,31,190
21174,176,18,2,7
21175,1330,29,1,17
21176,20158,105,69,191
21177,14017,73,21,542
21178,9035,66,6,45
21179,100,12,2,4
21180,709,45,4,24
21181,1201,64,6,51
21182,257,32,1,12
21183,35,11,1,4
21184,86,29,1,13
21185,244,29,1,27
21186,1095,35,3,14
21187,28072,102,97,243
21188,2225,55,3,53
21189,453,41,1,46
21190,5412,95,10,265
21191,5347,70,9,74
21192,1252,59,4,37
21193,44,18,3,13
21194,34,17,1,7
21195,79,17,3,14
21196,13251,70,16,153
21197,6211,61,42,159
21198,122,23,1,6
21199,136,16,2,7
21200,5001,56,3,26
21201,241,24,2,11
21202,454,41,1,46
21203,95,23,3,9
21204,3415,80,10,72
21205,953,52,3,31
21206,699,37,2,37
21207,160,19,4,4
21208,777,41,3,16
21209,1203,28,2,11
21210,74,25,3,15
21211,5001,73,7,1337
21212,55,14,1,10
21213,40,14,3,13
21214,120,21,1,6
21215,40,9,2,3
21216,91,24,1,8
21217,3210,79,9,88
21218,10002,85,19,87
21219,2095,51,3,30
21220,43,18,3,14
21221,108,17,2,7
21222,500,28,4,9
21223,7279,52,8,214
21224,811,56,3,29
21225,388,34,2,24
21226,11734,114,18,353
21227,1007,52,3,32
21228,460,45,5,22
21229,266,23,2,11
21230,119,24,1,11
21231,5001,97,12,192
21232,67,8,1,1
21233,24,10,1,3
21234,10,4,1,3
21235,11394,87,20,84
21236,14622,92,28,84
21237,52,18,3,13
21238,849,42,4,51
21239,123,24,1,11
21240,741,57,5,82
21241,29925,121,75,220
21242,6658,70,7,164
21243,1324,63,5,53
21244,5001,57,3,29
21245,16,9,1,9
21246,2415,70,10,78
21247,327,37,1,45
21248,20,13,1,9
21249,378,32,6,9
21250,231,35,3,15
21251,34,13,1,4
21252,44714,112,76,396
21253,938,56,7,39
21254,473,33,1,71
21255,55,17,3,13
21256,576,45,2,152
21257,1011,57,2,39
21258,121,31,2,15
21259,5001,9,1,20
21260,15690,96,44,250
21261,5001,64,3,118
21262,5001,50,3,23
21263,2505,66,2,40
21264,74,21,1,9
21265,121,24,1,11
21266,44,18,3,13
21267,9664,61,6,49
21268,4710,62,5,34
21269,34,12,1,8
21270,20,13,1,9
21271,933,50,4,23
21272,28,6,1,7
21273,10408,95,53,140
21274,15003,112,16,305
21275,10002,85,8,64
21276,10985,84,36,123
21277,921,49,4,23
21278,31,16,1,11
21279,70,12,2,4
21280,14328,93,25,143
21281,64,25,1,16
21282,42,17,1,5
21283,4617,61,5,35
21284,22,11,1,9
21285,3846,67,4,123
21286,1082,53,2,24
21287,44,18,3,13
21288,7666,28,29,42
21289,13998,62,14,40
21290,65,24,1,12
21291,70,8,1,5
21292,1081,64,6,44
21293,1711,67,6,62
21294,31260,107,40,247
21295,799,39,3,13
21296,861,41,3,13
21297,4909,73,17,88
21298,2,2,1,1
21299,272,20,2,7
21300,7001,70,8,164
21301,52,20,3,15
21302,102,18,1,6
21303,4644,63,5,32
21304,34,10,2,4
21305,1010,50,7,36
21306,77,19,1,8
21307,1899,56,16,72
21308,2442,75,4,113
21309,6239,81,10,53
21310,5697,84,11,73
21311,120,24,1,11
21312,39,13,1,4
21313,1051,41,2,61
21314,1687,53,6,31
21315,18,10,1,3
21316,29837,98,97,260
21317,12,5,1,2
21318,44,18,3,13
21319,646,37,2,59
21320,3055,96,9,164
21321,5001,30,1,22
21322,2097,63,8,55
21323,2630,49,4,72
21324,69,18,1,7
21325,92,23,1,21
21326,42,8,2,12
21327,329,37,1,45
21328,159,23,1,7
21329,5001,68,4,128
21330,26660,113,49,318
21331,5001,74,9,1350
21332,534,49,3,17
21333,364,25,3,119
21334,5001,83,9,61
21335,1527,29,4,12
21336,50010,101,41,269
21337,1334,49,10,51
21338,1091,63,5,46
21339,11456,74,21,83
21340,16,9,1,9
21341,853,53,3,29
21342,58,19,3,14
21343,12070,114,36,303
21344,505,41,3,57
21345,1299,70,11,98
21346,6310,70,8,128
21347,854,57,3,29
21348,99,20,3,20
21349,40,14,3,13
21350,2397,65,2,130
21351,620,50,1,44
21352,5654,80,24,142
21353,43,18,3,14
21354,460,41,1,46
21355,57,15,3,16
21356,10709,94,18,236
21357,62,23,3,15
21358,504,29,2,8
21359,616,38,1,33
21360,157,30,1,12
21361,442,31,2,17
21362,145,21,3,20
21363,5067,61,8,224
21364,114,24,1,5
21365,24052,119,80,267
21366,9599,74,6,69
21367,7963,105,26,150
21368,20004,103,25,189
21369,16,9,1,9
21370,24,14,1,6
21371,3779,78,9,92
21372,298,28,2,18
21373,25859,95,46,556
21374,870,26,1,13
21375,7669,75,12,127
21376,35,8,1,5
21377,8748,99,18,121
21378,5004,86,10,309
21379,47,19,3,13
21380,7709,81,25,225
21381,140,20,3,20
21382,2548,62,5,110
21383,20,13,1,10
21384,3064,78,9,82
21385,46,10,2,4
21386,705,52,4,106
21387,5217,89,20,126
21388,42,19,1,8
21389,9191,102,22,216
21390,4,3,1,2
21391,44,18,3,13
21392,5748,98,15,132
21393,1328,51,4,212
21394,82,14,1,7
21395,8276,92,28,196
21396,179,28,3,23
21397,9,5,1,3
21398,2312,39,6,18
21399,1291,46,4,37
21400,327,37,1,45
21401,445,45,3,38
21402,5001,75,10,149
21403,5001,82,3,205
21404,2364,60,3,39
21405,5257,53,15,21
21406,1473,65,6,51
21407,2584,63,8,72
21408,3336,45,24,12
21409,118,26,2,13
21410,1162,44,12,32
21411,2208,73,34,159
21412,250,42,1,12
21413,16,9,1,9
21414,152,17,2,8
21415,243,35,7,19
21416,244,24,2,11
21417,10002,99,20,403
21418,294,27,3,15
21419,16,9,1,9
21420,52,15,3,13
21421,2347,57,6,33
21422,10002,129,42,147
21423,273,17,1,11
21424,44,18,3,13
21425,325,37,1,45
21426,1703,63,6,93
21427,80,18,1,7
21428,6675,68,66,143
21429,1717,57,4,98
21430,34,13,1,5
21431,9400,72,7,64
21432,29995,114,44,341
21433,10400,105,15,164
21434,78,16,2,6
21435,122,16,1,6
21436,20,13,1,10
21437,118,24,1,12
21438,5002,76,5,103
21439,9289,104,24,144
21440,908,41,2,62
21441,32872,145,71,324
21442,91,17,3,14
21443,24984,121,35,566
21444,70,17,2,2
21445,20,13,1,9
21446,64,10,2,4
21447,44,18,3,13
21448,23,11,1,10
21449,4662,65,3,38
21450,44,12,2,3
21451,104,21,3,15
21452,111,17,3,14
21453,15003,57,8,129
21454,4516,79,25,51
21455,43,11,1,5
21456,954,52,3,31
21457,313,35,1,32
21458,1294,56,6,51
21459,19735,76,11,1097
21460,696,56,4,51
21461,13458,72,8,127
21462,1141,57,2,41
21463,9063,67,7,46
21464,71,23,3,17
21465,118,21,2,7
21466,171,24,2,22
21467,18,10,1,3
21468,60,19,3,14
21469,20,10,1,3
21470,218,20,9,8
21471,54,13,2,11
21472,127,17,1,11
21473,444,35,1,75
21474,16,9,1,9
21475,14052,106,35,203
21476,44,18,3,13
21477,120,24,1,12
21478,5001,59,5,95
21479,1823,45,25,39
21480,112,9,2,4
21481,22,11,1,9
21482,9381,62,10,35
21483,91,10,1,4
21484,1019,52,3,48
21485,458,41,1,46
21486,2608,68,4,389
21487,119,24,1,12
21488,72,17,3,14
21489,859,29,8,7
21490,119,24,1,11
21491,20004,112,38,261
21492,244,26,1,9
21493,213,34,3,16
21494,697,53,3,29
21495,12546,79,25,96
21496,41,13,1,6
21497,867,64,4,142
21498,1775,65,5,46
21499,40,9,1,5
21500,107,23,3,15
21501,42,15,3,13
21502,3521,80,10,74
21503,17,10,1,3
21504,56,21,1,4
21505,804,39,4,76
21506,1411,45,1,91
21507,1324,34,3,12
21508,114,17,3,14
21509,13991,70,23,113
21510,5818,84,23,118
21511,43,18,3,14
21512,2307,63,7,60
21513,40,9,1,3
21514,5001,63,3,45
21515,4102,50,21,67
21516,15,8,1,1
21517,11222,104,24,390
21518,5001,85,5,210
21519,42,15,3,13
21520,1879,72,9,37
21521,285,37,6,13
21522,3294,77,9,96
21523,43,18,3,14
21524,25,13,1,4
21525,22,11,1,9
21526,16,9,1,9
21527,1055,63,5,46
21528,119,2,1,1
21529,16,9,1,9
21530,455,38,1,19
21531,3501,12,3,5
21532,40,14,3,13
21533,5324,71,18,85
21534,400,34,1,79
21535,1751,52,6,31
21536,5007,77,8,41
21537,123,24,1,11
21538,4025,71,5,103
21539,3,1,3,1
21540,684,35,4,55
21541,44,18,3,13
21542,430,39,2,69
21543,23928,109,42,284
21544,123,17,1,5
21545,3,1,3,1
21546,1135,65,6,49
21547,44,18,3,13
21548,1183,45,1,94
21549,296,30,1,69
21550,5465,62,5,154
21551,5050,77,6,56
21552,18779,71,17,67
21553,9461,68,7,44
21554,5001,45,1,106
21555,56,18,3,13
21556,438,28,18,21
21557,1801,65,6,43
21558,1187,44,1,33
21559,129,28,3,19
21560,16,9,1,9
21561,44,18,3,13
21562,44,8,2,3
21563,27148,64,12,151
21564,18943,67,23,165
21565,219,28,4,34
21566,222,17,1,6
21567,13495,112,21,289
21568,773,43,2,32
21569,63,16,3,5
21570,10405,107,19,147
21571,457,41,1,44
21572,329,37,1,43
21573,1263,25,2,13
21574,209,30,1,10
21575,10002,69,19,164
21576,17439,109,37,161
21577,88,21,2,19
21578,1622,43,1,84
21579,5001,54,4,22
21580,4450,59,3,28
21581,874,46,1,92
21582,86,19,1,7
21583,2040,51,13,44
21584,3651,74,6,90
21585,10002,67,3,345
21586,9539,59,18,34
21587,5001,69,6,69
21588,502,36,2,9
21589,22,12,1,3
21590,989,52,3,32
21591,5001,64,20,49
21592,4817,52,2,72
21593,1304,23,2,13
21594,10658,84,6,174
21595,12,6,1,2
21596,3129,53,2,24
21597,348,34,1,53
21598,264,30,8,8
21599,601,29,1,24
21600,15003,51,9,269
21601,1360,73,6,46
21602,57,11,3,4
21603,863,48,7,32
21604,73,14,1,5
21605,88,18,1,12
21606,5001,47,2,43
21607,328,37,1,45
21608,1658,62,3,45
21609,3385,79,9,84
21610,956,45,2,91
21611,767,55,2,95
21612,17640,60,58,179
21613,86,20,2,19
21614,13,6,1,2
21615,16,9,1,10
21616,1077,53,3,31
21617,44,18,3,13
21618,2851,64,16,100
21619,454,41,1,46
21620,1324,34,4,12
21621,152,29,3,23
21622,4133,44,29,25
21623,11,5,1,3
21624,1279,36,1,155
21625,100,21,1,8
21626,1794,32,4,11
21627,24739,121,37,583
21628,2,2,1,1
21629,838,53,3,29
21630,4545,63,3,44
21631,11033,95,57,161
21632,11051,61,9,431
21633,182,21,2,9
21634,5001,12,1,6
21635,1153,60,6,44
21636,247,27,4,7
21637,13440,79,53,131
21638,2340,77,14,32
21639,16,7,1,3
21640,5001,65,4,64
21641,24484,96,49,252
21642,242,24,2,11
21643,13,5,2,2
21644,4422,53,4,31
21645,9443,59,12,78
21646,85,20,1,5
21647,5001,62,7,162
21648,4879,63,32,149
21649,936,37,2,68
21650,38841,49,23,85
21651,121,24,1,11
21652,871,57,3,29
21653,945,52,3,31
21654,8926,107,19,122
21655,190,35,5,23
21656,286,25,2,13
21657,1256,62,6,52
21658,2,2,1,1
21659,836,33,2,73
21660,149,30,1,16
21661,1205,65,6,51
21662,135,33,5,9
21663,120,26,1,16
21664,247,20,1,73
21665,10002,54,8,24
21666,4425,73,2,482
21667,9696,95,21,142
21668,20,13,1,9
21669,44,18,3,13
21670,654,48,3,73
21671,1306,67,2,69
21672,43,18,3,14
21673,106,18,2,5
21674,4748,62,7,233
21675,8553,103,21,120
21676,130,16,2,6
21677,9893,51,6,65
21678,23,7,1,2
21679,121,24,1,11
21680,2217,59,2,126
21681,122,24,1,11
21682,2966,64,15,106
21683,15499,95,52,390
21684,521,33,2,10
21685,275,14,1,12
21686,2859,43,2,21
21687,1064,33,2,23
21688,10002,49,2,224
21689,119,24,1,11
21690,1618,51,1,35
21691,46,18,3,13
21692,5001,55,1,34
21693,1282,42,2,55
21694,544,25,3,203
21695,92,12,1,4
21696,1216,64,12,60
21697,22,11,1,9
21698,45,16,3,15
21699,268,30,1,11
21700,16,9,1,9
21701,7367,83,31,70
21702,861,56,3,29
21703,1667,64,4,247
21704,9509,104,30,333
21705,90,25,3,20
21706,967,66,5,109
21707,414,42,2,45
21708,98,14,1,5
21709,28396,71,23,93
21710,833,52,3,29
21711,41,19,1,5
21712,3311,78,9,107
21713,27292,103,76,221
21714,5628,49,3,28
21715,220,29,2,8
21716,573,49,6,34
21717,4650,55,4,25
21718,454,41,1,46
21719,57,20,3,16
21720,15804,63,12,148
21721,499,37,1,30
21722,223,27,1,22
21723,134,18,2,4
21724,415,36,1,93
21725,10276,91,20,77
21726,3293,80,9,79
21727,489,35,1,75
21728,970,57,2,41
21729,2046,69,14,61
21730,3144,90,12,95
21731,5001,65,3,47
21732,1049,62,5,46
21733,328,37,1,45
21734,853,53,3,29
21735,4665,61,3,36
21736,243,20,1,19
21737,10,4,2,1
21738,10002,69,6,65
21739,786,58,3,22
21740,5001,67,6,49
21741,36,12,1,5
21742,1557,31,1,18
21743,430,52,2,73
21744,95,16,2,16
21745,20,11,1,2
21746,117,24,1,12
21747,312,38,1,28
21748,20004,68,10,173
21749,22,11,1,9
21750,53,18,1,13
21751,257,32,1,12
21752,877,48,7,32
21753,6794,63,3,109
21754,25537,104,43,401
21755,10002,49,2,119
21756,358,36,1,55
21757,453,41,1,46
21758,18292,64,11,43
21759,8128,78,30,60
21760,518,41,2,14
21761,211,30,1,10
21762,271,26,1,5
21763,39,8,1,2
21764,258,30,1,16
21765,2595,45,1,78
21766,44,18,3,13
21767,8568,70,7,219
21768,361,36,1,56
21769,871,30,2,14
21770,246,30,3,23
21771,9033,97,43,133
21772,324,37,1,45
21773,5804,65,30,108
21774,5847,103,13,117
21775,1569,50,2,91
21776,136,16,2,4
21777,9125,64,7,50
21778,141,23,1,13
21779,10002,54,5,26
21780,940,52,3,31
21781,40,14,3,13
21782,1506,57,4,77
21783,2153,59,3,35
21784,14628,62,14,43
21785,270,43,2,29
21786,695,40,5,22
21787,1945,70,6,63
21788,211,29,1,11
21789,5001,63,4,106
21790,1176,57,8,39
21791,16034,124,32,462
21792,4282,39,6,17
21793,1665,54,1,103
21794,6835,112,10,137
21795,121,24,1,11
21796,1003,48,1,38
21797,73,14,1,5
21798,193,23,1,9
21799,1226,24,5,13
21800,1030,30,5,10
21801,1013,59,2,42
21802,12,8,1,3
21803,6003,76,37,167
21804,26,6,2,1
21805,1088,63,6,46
21806,4595,64,3,44
21807,5001,59,4,131
21808,15298,123,22,730
21809,43,18,3,14
21810,44,18,3,13
21811,270,28,1,70
21812,56,18,3,13
21813,22,11,1,9
21814,10428,95,10,230
21815,472,32,1,28
21816,7757,59,8,68
21817,199,20,3,14
21818,6503,79,17,121
21819,42,10,2,10
21820,237,27,1,19
21821,1763,63,5,49
21822,5001,48,6,31
21823,137,20,3,20
21824,15003,110,46,151
21825,57,12,1,4
21826,110,27,1,4
21827,813,56,3,29
21828,94,20,2,8
21829,61,21,1,12
21830,5325,72,33,142
21831,34,15,1,6
21832,59,16,1,12
21833,12672,112,17,305
21834,15003,139,28,379
21835,44,18,1,12
21836,5001,69,4,65
21837,3573,66,6,40
21838,64,10,1,4
21839,1654,34,1,20
21840,1371,41,3,78
21841,47,17,1,9
21842,3484,49,5,105
21843,16,9,1,10
21844,1121,67,5,76
21845,108,40,3,25
21846,826,52,3,29
21847,3,2,1,3
21848,40,14,3,13
21849,5033,66,10,29
21850,16,9,1,9
21851,14,9,1,4
21852,107,11,1,7
21853,4134,86,14,103
21854,1344,54,3,41
21855,1946,45,23,39
21856,13579,52,54,23
21857,49,18,3,13
21858,67,16,1,5
21859,452,38,4,166
21860,820,23,2,11
21861,90,25,3,20
21862,51,13,1,4
21863,434,23,2,14
21864,22,11,1,9
21865,9195,54,6,223
21866,202,21,2,8
21867,33,11,1,5
21868,1,1,1,1
21869,30,14,1,4
21870,655,37,1,71
21871,181,24,4,5
21872,525,34,1,72
21873,48194,118,353,507
21874,25005,55,12,31
21875,1175,55,5,29
21876,2040,46,3,73
21877,9494,66,5,77
21878,22,11,1,9
21879,50,15,1,5
21880,834,26,8,12
21881,928,49,4,23
21882,168,18,2,4
21883,14,8,1,3
21884,28,10,1,4
21885,10002,67,4,350
21886,942,53,3,31
21887,138,22,1,11
21888,3063,45,1,97
21889,3194,82,5,180
21890,1741,19,1,4
21891,44,18,3,13
21892,29326,154,72,434
21893,122,24,1,11
21894,119,24,1,11
21895,60,18,3,14
21896,10070,103,15,379
21897,22,11,1,9
21898,868,48,7,32
21899,2532,63,12,65
21900,8642,100,18,114
21901,586,46,3,16
21902,5001,85,5,210
21903,1779,45,22,42
21904,75,29,3,17
21905,54,11,2,3
21906,44,18,3,13
21907,22006,150,96,364
21908,17104,110,35,170
21909,9227,79,21,400
21910,6639,67,8,147
21911,26,14,1,10
21912,31854,67,33,214
21913,5001,55,3,291
21914,1271,65,4,53
21915,41,18,1,4
21916,1770,47,2,164
21917,25271,67,30,174
21918,119,24,1,11
21919,16,9,1,9
21920,948,28,1,67
21921,2756,80,9,70
21922,54,6,2,3
21923,529,39,2,13
21924,1334,56,3,33
21925,44,18,3,13
21926,516,47,3,43
21927,2925,96,3,148
21928,54,10,1,10
21929,571,46,1,51
21930,57,23,1,11
21931,326,37,1,45
21932,157,12,1,6
21933,28,11,1,4
21934,12818,91,22,136
21935,56,18,3,13
21936,44,18,3,13
21937,267,37,2,72
21938,1288,64,8,45
21939,34,11,4,1
21940,3532,59,6,38
21941,16237,122,57,337
21942,361,36,1,56
21943,11412,101,23,153
21944,33,11,1,3
21945,113,23,3,20
21946,83,19,2,7
21947,9522,74,7,73
21948,56,11,2,3
21949,69,18,3,15
21950,225,34,3,11
21951,4840,102,8,92
21952,268,30,1,11
21953,20,13,1,4
21954,5001,89,11,77
21955,10724,89,54,295
21956,49,11,1,4
21957,6010,74,29,60
21958,3030,81,12,98
21959,329,37,1,45
21960,38,11,1,5
21961,3234,77,6,144
21962,1046,51,4,34
21963,246,27,2,12
21964,191,30,5,19
21965,1027,65,2,29
21966,1118,52,3,29
21967,21,13,1,10
21968,2485,48,4,258
21969,646,29,1,21
21970,109,21,3,22
21971,15003,7,3,3
21972,43,18,3,14
21973,1506,57,6,29
21974,1489,71,11,53
21975,13662,62,15,37
21976,18,9,1,9
21977,10,6,1,4
21978,44,18,3,13
21979,4681,65,3,38
21980,52,12,1,6
21981,1,1,1,1
21982,1356,53,3,40
21983,237,29,1,25
21984,2043,69,5,54
21985,4,1,4,1
21986,2364,51,8,31
21987,444,37,1,55
21988,43,18,3,14
21989,187,25,3,24
21990,3954,57,6,183
21991,10116,72,13,83
21992,43,18,3,14
21993,20,13,1,10
21994,326,39,5,72
21995,1310,62,6,52
21996,4,2,2,1
21997,33,14,1,7
21998,44,18,3,13
21999,242,35,2,19
22000,101,16,2,4
22001,20004,62,12,160
22002,3016,54,9,30
22003,1238,51,6,28
22004,527,31,2,31
22005,50,17,3,13
22006,226,38,1,14
22007,4551,72,13,87
22008,45,18,3,14
22009,5001,59,3,130
22010,30636,112,44,361
22011,1829,69,7,66
22012,226,19,2,6
22013,69,21,3,14
22014,5001,63,4,50
22015,330,39,2,15
22016,5073,76,8,148
22017,876,48,7,32
22018,5001,38,1,100
22019,44,18,3,13
22020,6321,83,24,116
22021,950,52,3,31
22022,82,8,2,3
22023,172,31,2,19
22024,4608,59,3,28
22025,13,5,1,2
22026,1271,41,1,76
22027,22,11,1,9
22028,46,8,1,5
22029,19012,62,20,46
22030,64,24,3,15
22031,121,24,1,12
22032,62189,145,124,965
22033,5001,58,3,40
22034,27,11,1,3
22035,9419,101,10,168
22036,336,35,2,72
22037,62,19,1,9
22038,771,46,7,28
22039,2413,74,5,89
22040,5001,47,2,81
22041,10072,81,49,85
22042,5001,45,1,12
22043,123,24,1,11
22044,144,17,2,8
22045,1064,62,6,46
22046,1262,58,4,30
22047,1757,24,1,15
22048,1145,63,5,39
22049,448,33,1,71
22050,9471,72,7,64
22051,1707,52,5,30
22052,500810,94,438,3381
22053,1311,64,30,85
22054,302,29,1,78
22055,8633,100,20,143
22056,43,16,3,13
22057,9296,88,6,225
22058,10002,47,5,36
22059,125,18,3,14
22060,56,14,1,4
22061,296,17,4,8
22062,53,15,1,4
22063,5866,83,24,120
22064,162,36,2,10
22065,1694,57,6,31
22066,43,18,3,14
22067,610,49,2,37
22068,972,49,4,24
22069,16,9,1,10
22070,1161,63,6,50
22071,268,25,1,5
22072,58,19,3,17
22073,4832,65,4,54
22074,504,41,3,39
22075,292,22,4,17
22076,33379,145,61,459
22077,30,14,1,4
22078,44,18,3,13
22079,27,10,2,3
22080,9558,71,7,52
22081,462,33,1,12
22082,1731,46,11,67
22083,349,36,1,56
22084,1321,49,2,52
22085,14205,125,34,255
22086,4611,62,5,31
22087,5001,54,3,23
22088,25081,103,23,190
22089,5001,53,1,47
22090,20,8,1,3
22091,300,31,2,50
22092,23,12,1,4
22093,10570,53,8,291
22094,4582,61,3,36
22095,5001,60,3,38
22096,5001,74,7,191
22097,4,4,1,2
22098,124,24,1,12
22099,19796,67,24,179
22100,473,33,2,9
22101,1543,48,1,40
22102,838,53,7,32
22103,44,18,3,13
22104,9244,62,10,39
22105,183,32,3,8
22106,8680,108,19,119
22107,5001,88,4,262
22108,16,9,1,10
22109,63,16,2,5
22110,150,20,1,10
22111,1144,57,2,41
22112,218,24,5,12
22113,1162,68,6,39
22114,5001,59,4,40
22115,44,18,3,13
22116,40,14,3,13
22117,740,42,1,39
22118,43,18,3,14
22119,22,11,1,9
22120,10002,72,6,58
22121,5001,32,3,63
22122,61,20,1,5
22123,551,41,4,35
22124,123,24,1,11
22125,45,9,1,3
22126,15,10,1,3
22127,1066,62,3,37
22128,1278,62,6,52
22129,646,37,2,72
22130,16007,113,48,261
22131,908,41,2,62
22132,685,54,4,74
22133,8691,108,21,127
22134,16,9,1,10
22135,43,18,3,14
22136,2461,71,5,81
22137,9278,70,8,272
22138,965,39,6,43
22139,73,10,1,6
22140,47,17,1,9
22141,508,47,1,46
22142,29,14,1,6
22143,45,8,1,3
22144,3131,78,9,83
22145,326,43,3,72
22146,2101,34,4,15
22147,12637,97,19,215
22148,43,18,3,14
22149,5001,59,3,36
22150,3603,44,2,111
22151,457,41,1,49
22152,10002,36,4,35
22153,43,21,1,10
22154,15024,33,14,23
22155,5001,85,5,211
22156,117,24,1,12
22157,53,17,3,14
22158,1270,52,3,34
22159,232,26,2,15
22160,98,12,1,6
22161,2390,48,24,42
22162,1037,64,6,44
22163,47,15,3,13
22164,20,13,1,9
22165,2826,80,12,94
22166,121,24,1,12
22167,416,39,1,49
22168,5023,31,2,11
22169,5008,85,7,171
22170,122,24,1,11
22171,762,63,3,86
22172,40252,73,32,129
22173,44,18,3,13
22174,10002,97,20,355
22175,10002,62,8,46
22176,204,19,2,6
22177,43,18,3,14
22178,88,18,3,8
22179,5001,58,3,40
22180,114,10,2,5
22181,1911,70,9,136
22182,1218,32,1,8
22183,1991,58,10,32
22184,6485,43,19,28
22185,9324,63,52,160
22186,423,39,1,49
22187,1004,46,10,50
22188,71,11,1,4
22189,97,22,2,19
22190,40,9,1,3
22191,7,4,1,2
22192,157,24,2,21
22193,89,11,1,4
22194,44,16,1,11
